evaluations raw_y y y_p misses hits c__w_allowed_tinf_ c__w_allowed_inc_ c__bending_capacity_ c__shear_VRd_max_ c__min_slab_depth_fire_ c__min_reinforcement_crack_ c__min_reinforcement_ductility_ c__max_reinforcement c__max_reinforcement_spacing_lay_1 c__max_reinforcement_spacing_lay_2 c__max_reinforcement_spacing_lay_3 c__min_reinforcement_spacing_lay_1 c__min_reinforcement_spacing_lay_2 c__min_reinforcement_spacing_lay_3 c__reinforcement_outside_cross_section c__beam_bending_capacity_ c__beam_shear_VRd_max_ c__beam_min_width_fire_ c__beam_min_reinforcement_crack_ c__beam_min_reinforcement_duct_ c__beam_max_reinforcement_ c__beam_min_spacing_lay_1_ c__beam_min_spacing_lay_2_ c__beam_deflection_tinf_ var__slab_depth_mm var__reinforcement_spacing_lay_1_mm var__reinforcement_spacing_lay_2_mm var__reinforcement_spacing_lay_3_mm var__reinforcement_layer_active_2_ var__reinforcement_layer_active_3_ var__reinforcement_diameter_mm var__concrete_grade_MPa var__beam_depth_mm var__beam_reinforcement_diameter_mm var__beam_reinforcement_spacing_lay_1_mm var__beam_reinforcement_spacing_lay_2_mm var__beam_reinforcement_layer_active_2_
580 4482.3182772892 177.3618747292 4482.3182772892 548.0000000000 13952.0000000000 0.0000000000 1.8938828820 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0407073902 210.0000000000 66.7000000000 52.6000000000 55.6000000000 1.0000000000 0.0000000000 20.0000000000 50.0000000000 400.0000000000 16.0000000000 40.0000000000 40.0000000000 1.0000000000
581 2903.5158075988 151.0440732045 2903.5158075988 549.0000000000 13976.0000000000 0.0000000000 1.0438941091 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3962751030 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2386300380 250.0000000000 55.6000000000 62.5000000000 62.5000000000 1.0000000000 0.0000000000 16.0000000000 45.0000000000 400.0000000000 16.0000000000 34.2900000000 40.0000000000 0.0000000000
582 4605.1473784556 182.4559055390 4605.1473784556 550.0000000000 14000.0000000000 0.0000000000 1.3589789799 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3612709918 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2130864156 240.0000000000 55.6000000000 58.8000000000 58.8000000000 0.0000000000 1.0000000000 20.0000000000 45.0000000000 400.0000000000 16.0000000000 34.2900000000 34.2900000000 0.0000000000
583 2923.0706114262 165.9623489960 2923.0706114262 551.0000000000 14024.0000000000 0.0000000000 1.0342678062 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.2000000000 0.1675481803 250.0000000000 58.8000000000 58.8000000000 58.8000000000 1.0000000000 0.0000000000 16.0000000000 45.0000000000 400.0000000000 20.0000000000 34.2900000000 34.2900000000 1.0000000000
584 603.5899472808 219.9671819536 603.5899472808 552.0000000000 14048.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.2000000000 0.0000000000 380.0000000000 200.0000000000 34.5000000000 37.0000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 12.0000000000 20.0000000000 20.0000000000 1.0000000000
585 684.7373054008 229.8149922299 684.7373054008 553.0000000000 14072.0000000000 0.0000000000 0.1429594119 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2960000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 210.0000000000 166.7000000000 37.0000000000 37.0000000000 0.0000000000 1.0000000000 24.0000000000 90.0000000000 600.0000000000 10.0000000000 30.0000000000 20.0000000000 1.0000000000
586 284.7078071167 160.7717040926 284.7078071167 554.0000000000 14096.0000000000 0.0000000000 0.1739330744 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0359124449 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 125.0000000000 52.6000000000 40.0000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 120.0000000000 20.0000000000 1.0000000000
587 285.7470444117 165.3628729235 285.7470444117 555.0000000000 14120.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.0000000000 270.0000000000 200.0000000000 43.5000000000 37.0000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 12.0000000000 60.0000000000 20.0000000000 1.0000000000
588 163.9388673371 156.5501456502 163.9388673371 556.0000000000 14144.0000000000 0.0000000000 0.0154911699 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 62.5000000000 34.5000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 21.8200000000 1.0000000000
589 2692.6993940918 214.7437291648 2692.6993940918 557.0000000000 14168.0000000000 0.0000000000 1.2192135249 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1040000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 100.0000000000 66.7000000000 43.5000000000 0.0000000000 1.0000000000 24.0000000000 40.0000000000 600.0000000000 16.0000000000 40.0000000000 34.2900000000 0.0000000000
590 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 558.0000000000 14192.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 38.5000000000 34.5000000000 33.3000000000 0.0000000000 0.0000000000 28.0000000000 80.0000000000 600.0000000000 10.0000000000 20.0000000000 21.8200000000 0.0000000000
591 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 559.0000000000 14216.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 142.9000000000 34.5000000000 125.0000000000 0.0000000000 1.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 60.0000000000 40.0000000000 1.0000000000
592 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 560.0000000000 14240.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 250.0000000000 166.7000000000 100.0000000000 33.3000000000 0.0000000000 0.0000000000 20.0000000000 90.0000000000 600.0000000000 24.0000000000 30.0000000000 20.0000000000 1.0000000000
593 168.8850526529 168.8850526529 168.8850526529 561.0000000000 14264.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 50.0000000000 34.5000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 10.0000000000 48.0000000000 20.0000000000 1.0000000000
594 234.2899329656 167.6888388901 234.2899329656 562.0000000000 14288.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1179348379 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 50.0000000000 33.3000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 10.0000000000 120.0000000000 20.0000000000 1.0000000000
595 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 563.0000000000 14312.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 250.0000000000 33.3000000000 33.3000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 10.0000000000 24.0000000000 20.0000000000 1.0000000000
596 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 564.0000000000 14336.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 130.0000000000 83.3000000000 40.0000000000 33.3000000000 1.0000000000 1.0000000000 12.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 20.0000000000 0.0000000000
597 49222.9526356205 117.2891722274 49222.9526356205 565.0000000000 14360.0000000000 2.6207402786 3.6276915394 0.2384891145 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 100.0000000000 90.9000000000 83.3000000000 41.7000000000 0.0000000000 0.0000000000 28.0000000000 60.0000000000 550.0000000000 10.0000000000 24.0000000000 24.0000000000 1.0000000000
598 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 566.0000000000 14384.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 310.0000000000 111.1000000000 34.5000000000 41.7000000000 0.0000000000 1.0000000000 24.0000000000 90.0000000000 600.0000000000 14.0000000000 34.2900000000 26.6700000000 0.0000000000
599 151.0096061429 151.0096061429 151.0096061429 567.0000000000 14408.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 200.0000000000 52.6000000000 35.7000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 20.0000000000 1.0000000000
600 206.4489761867 149.3671697623 206.4489761867 568.0000000000 14432.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0416666667 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0722495516 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 250.0000000000 55.6000000000 41.7000000000 0.0000000000 0.0000000000 32.0000000000 80.0000000000 600.0000000000 10.0000000000 120.0000000000 20.0000000000 1.0000000000
601 5786.3885249611 210.9149791969 5786.3885249611 569.0000000000 14456.0000000000 0.0000000000 1.9493475809 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.0000000000 0.0000000000 240.0000000000 71.4000000000 62.5000000000 55.6000000000 1.0000000000 1.0000000000 20.0000000000 40.0000000000 450.0000000000 20.0000000000 40.0000000000 40.0000000000 0.0000000000
602 206.2039157266 157.7635700217 206.2039157266 570.0000000000 14480.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0933605358 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 166.7000000000 52.6000000000 35.7000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 550.0000000000 10.0000000000 80.0000000000 20.0000000000 1.0000000000
603 151.0096061429 151.0096061429 151.0096061429 571.0000000000 14504.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 200.0000000000 52.6000000000 35.7000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 20.0000000000 1.0000000000
604 151.0096061429 151.0096061429 151.0096061429 571.0000000000 14529.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 200.0000000000 52.6000000000 35.7000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 20.0000000000 1.0000000000
605 165.0049741220 141.4770992331 165.0049741220 572.0000000000 14553.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0416666667 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0109501318 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 250.0000000000 52.6000000000 35.7000000000 0.0000000000 0.0000000000 28.0000000000 80.0000000000 600.0000000000 10.0000000000 80.0000000000 21.8200000000 1.0000000000
606 155.7197037713 155.7197037713 155.7197037713 573.0000000000 14577.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 166.7000000000 55.6000000000 34.5000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 20.0000000000 1.0000000000
607 37410.8487219736 482.5961620640 37410.8487219736 574.0000000000 14601.0000000000 0.0000000000 0.9062992323 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.5122609785 0.0000000000 0.0000000000 0.0000000000 0.7920000000 0.0000000000 0.6000000000 0.0000000000 0.4533157840 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 35.7000000000 111.1000000000 40.0000000000 0.0000000000 1.0000000000 32.0000000000 55.0000000000 600.0000000000 10.0000000000 120.0000000000 20.0000000000 1.0000000000
608 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 575.0000000000 14625.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 340.0000000000 142.9000000000 166.7000000000 35.7000000000 1.0000000000 0.0000000000 32.0000000000 90.0000000000 550.0000000000 10.0000000000 80.0000000000 20.0000000000 0.0000000000
609 54884.7069169117 380.5568790201 54884.7069169117 576.0000000000 14649.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.9956759870 0.5625000000 0.0000000000 0.0000000000 0.0000000000 0.5680000000 0.5680000000 0.3500000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.0000000000 160.0000000000 250.0000000000 35.7000000000 35.7000000000 1.0000000000 1.0000000000 28.0000000000 90.0000000000 550.0000000000 12.0000000000 80.0000000000 20.0000000000 1.0000000000
610 178.4374921256 164.1842576398 178.4374921256 577.0000000000 14673.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0281382874 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 200.0000000000 55.6000000000 37.0000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 21.8200000000 1.0000000000
611 169.5036820949 149.9660096819 169.5036820949 578.0000000000 14697.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0416666667 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 250.0000000000 50.0000000000 40.0000000000 0.0000000000 0.0000000000 32.0000000000 80.0000000000 600.0000000000 10.0000000000 80.0000000000 20.0000000000 1.0000000000
612 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 579.0000000000 14721.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 250.0000000000 40.0000000000 41.7000000000 0.0000000000 0.0000000000 32.0000000000 80.0000000000 550.0000000000 12.0000000000 20.0000000000 20.0000000000 1.0000000000
613 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 580.0000000000 14745.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 240.0000000000 50.0000000000 34.5000000000 33.3000000000 0.0000000000 0.0000000000 20.0000000000 40.0000000000 550.0000000000 10.0000000000 120.0000000000 80.0000000000 1.0000000000
614 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 581.0000000000 14769.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 160.0000000000 142.9000000000 41.7000000000 34.5000000000 0.0000000000 1.0000000000 28.0000000000 70.0000000000 550.0000000000 12.0000000000 60.0000000000 21.8200000000 1.0000000000
615 1358.7811951553 294.5423769301 1358.7811951553 582.0000000000 14793.0000000000 0.0000000000 0.3812895081 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1520000000 0.0000000000 0.1314025727 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 290.0000000000 125.0000000000 83.3000000000 41.7000000000 1.0000000000 1.0000000000 24.0000000000 90.0000000000 550.0000000000 12.0000000000 60.0000000000 34.2900000000 1.0000000000
616 203.8630509895 161.9732205741 203.8630509895 583.0000000000 14817.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0796883965 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 270.0000000000 200.0000000000 55.6000000000 40.0000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 80.0000000000 21.8200000000 1.0000000000
617 256.5009336678 153.8742819770 256.5009336678 584.0000000000 14841.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1521428192 0.0000000000 0.0000000000 0.0000000000 0.0335557714 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 200.0000000000 58.8000000000 35.7000000000 0.0000000000 0.0000000000 28.0000000000 90.0000000000 600.0000000000 10.0000000000 120.0000000000 21.8200000000 1.0000000000
618 1187.7253264814 273.9257847649 1187.7253264814 585.0000000000 14865.0000000000 0.0000000000 0.1906510492 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4400000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 290.0000000000 142.9000000000 38.5000000000 33.3000000000 0.0000000000 1.0000000000 24.0000000000 90.0000000000 600.0000000000 10.0000000000 20.0000000000 24.0000000000 1.0000000000
619 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 586.0000000000 14889.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 43.5000000000 35.7000000000 35.7000000000 1.0000000000 1.0000000000 32.0000000000 90.0000000000 350.0000000000 10.0000000000 26.6700000000 30.0000000000 1.0000000000
620 1421.4672948875 274.4376384752 1421.4672948875 587.0000000000 14913.0000000000 0.0000000000 0.3382056775 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3920000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 290.0000000000 100.0000000000 111.1000000000 34.5000000000 0.0000000000 1.0000000000 24.0000000000 80.0000000000 600.0000000000 10.0000000000 26.6700000000 26.6700000000 1.0000000000
621 4150.7377371819 369.2141823430 4150.7377371819 588.0000000000 14937.0000000000 0.0000000000 0.1066191929 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2215576638 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.7920000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 310.0000000000 142.9000000000 200.0000000000 35.7000000000 0.0000000000 1.0000000000 32.0000000000 80.0000000000 600.0000000000 12.0000000000 60.0000000000 21.8200000000 1.0000000000
622 168.5859992122 168.5859992122 168.5859992122 589.0000000000 14961.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 50.0000000000 38.5000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 10.0000000000 60.0000000000 20.0000000000 1.0000000000
623 234.2899329656 167.6888388901 234.2899329656 590.0000000000 14985.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1179348379 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 50.0000000000 37.0000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 10.0000000000 120.0000000000 20.0000000000 1.0000000000
